image,label
12552.jpg,5
12553.jpg,7
12555.jpg,12
12557.jpg,3
12558.jpg,35
12559.jpg,1
12560.jpg,9
12561.jpg,7
12562.jpg,8
12565.jpg,2
12568.jpg,10
12569.jpg,11
12570.jpg,1
12571.jpg,2
12573.jpg,17
12574.jpg,7
12575.jpg,2
12576.jpg,18
12577.jpg,11
12578.jpg,9
12580.jpg,2
12581.jpg,9
12582.jpg,3
12583.jpg,1
12584.jpg,11
12585.jpg,8
12586.jpg,10
12588.jpg,10
12589.jpg,3
12590.jpg,25
12591.jpg,5
12593.jpg,3
12594.jpg,12
12595.jpg,25
12596.jpg,13
12597.jpg,10
12598.jpg,35
12599.jpg,10
12600.jpg,35
12601.jpg,38
12603.jpg,13
12604.jpg,35
12605.jpg,25
12606.jpg,38
12607.jpg,1
12608.jpg,18
12609.jpg,7
12610.jpg,35
12611.jpg,11
12613.jpg,8
12615.jpg,10
12616.jpg,18
12618.jpg,8
12620.jpg,13
12621.jpg,5
12622.jpg,12
12623.jpg,35
12624.jpg,25
12625.jpg,12
12628.jpg,7
12629.jpg,10
